Adj Close,Adj Closelag1,Adj Closelag2,Adj Closelag3,Adj Closelag4,Adj Closelag5,Adj Closelag6,Adj Closelag7,Adj Closelag8,Adj Closelag9,Adj Closelag10,Adj Closelag11,Adj Closelag12,Adj Closelag13,Adj Closelag14,Adj Closelag15,Adj Closelag16,Adj Closelag17,Adj Closelag18,Adj Closelag19,Adj Closelag20,rsi200,rsi200lag1,rsi200lag2,rsi200lag3,rsi200lag4,rsi200lag5,rsi200lag6,rsi200lag7,rsi200lag8,rsi200lag9,rsi200lag10,rsi200lag11,rsi200lag12,rsi200lag13,rsi200lag14,rsi200lag15,rsi200lag16,rsi200lag17,rsi200lag18,rsi200lag19,rsi200lag20,ma200,ma200lag1,ma200lag2,ma200lag3,ma200lag4,ma200lag5,ma200lag6,ma200lag7,ma200lag8,ma200lag9,ma200lag10,ma200lag11,ma200lag12,ma200lag13,ma200lag14,ma200lag15,ma200lag16,ma200lag17,ma200lag18,ma200lag19,ma200lag20,rsi50,rsi50lag1,rsi50lag2,rsi50lag3,rsi50lag4,rsi50lag5,rsi50lag6,rsi50lag7,rsi50lag8,rsi50lag9,rsi50lag10,rsi50lag11,rsi50lag12,rsi50lag13,rsi50lag14,rsi50lag15,rsi50lag16,rsi50lag17,rsi50lag18,rsi50lag19,rsi50lag20,ma50,ma50lag1,ma50lag2,ma50lag3,ma50lag4,ma50lag5,ma50lag6,ma50lag7,ma50lag8,ma50lag9,ma50lag10,ma50lag11,ma50lag12,ma50lag13,ma50lag14,ma50lag15,ma50lag16,ma50lag17,ma50lag18,ma50lag19,ma50lag20,rsi30,rsi30lag1,rsi30lag2,rsi30lag3,rsi30lag4,rsi30lag5,rsi30lag6,rsi30lag7,rsi30lag8,rsi30lag9,rsi30lag10,rsi30lag11,rsi30lag12,rsi30lag13,rsi30lag14,rsi30lag15,rsi30lag16,rsi30lag17,rsi30lag18,rsi30lag19,rsi30lag20,ma30,ma30lag1,ma30lag2,ma30lag3,ma30lag4,ma30lag5,ma30lag6,ma30lag7,ma30lag8,ma30lag9,ma30lag10,ma30lag11,ma30lag12,ma30lag13,ma30lag14,ma30lag15,ma30lag16,ma30lag17,ma30lag18,ma30lag19,ma30lag20,rsi14,rsi14lag1,rsi14lag2,rsi14lag3,rsi14lag4,rsi14lag5,rsi14lag6,rsi14lag7,rsi14lag8,rsi14lag9,rsi14lag10,rsi14lag11,rsi14lag12,rsi14lag13,rsi14lag14,rsi14lag15,rsi14lag16,rsi14lag17,rsi14lag18,rsi14lag19,rsi14lag20,ma14,ma14lag1,ma14lag2,ma14lag3,ma14lag4,ma14lag5,ma14lag6,ma14lag7,ma14lag8,ma14lag9,ma14lag10,ma14lag11,ma14lag12,ma14lag13,ma14lag14,ma14lag15,ma14lag16,ma14lag17,ma14lag18,ma14lag19,ma14lag20
1516.23999,1504.630005,1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,1563.839966,53.1162916,52.96420243,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,54.07110712,1371.281852,1370.004152,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,1343.852853,54.41711017,53.8780331,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,58.15863269,1482.438604,1480.914204,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,1440.539009,54.66344123,53.69199113,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,61.4909701,1512.866667,1512.313668,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,1464.42334,54.05938539,51.60877725,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,67.55286523,1500.74428,1499.844997,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582,1501.885725
1555.780029,1516.23999,1504.630005,1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,1555.920044,53.62950016,53.1162916,52.96420243,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,53.95236233,1372.766752,1371.281852,1370.004152,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,1345.685303,56.19634289,54.41711017,53.8780331,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,57.72588565,1484.593403,1482.438604,1480.914204,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,1443.97061,57.78358376,54.66344123,53.69199113,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,60.68645704,1515.062,1512.866667,1512.313668,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,1468.01934,61.25563094,54.05938539,51.60877725,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,65.47409353,1503.049282,1500.74428,1499.844997,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858,1511.733582
1544.609985,1555.780029,1516.23999,1504.630005,1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,1564.849976,53.4633416,53.62950016,53.1162916,52.96420243,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,54.06667158,1374.128552,1372.766752,1371.281852,1370.004152,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,1347.454753,55.57106748,56.19634289,54.41711017,53.8780331,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,58.08471954,1486.444004,1484.593403,1482.438604,1480.914204,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,1447.195811,56.64432255,57.78358376,54.66344123,53.69199113,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,61.2773882,1516.429,1515.062,1512.866667,1512.313668,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,1471.778341,58.46925811,61.25563094,54.05938539,51.60877725,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,66.71771463,1503.494995,1503.049282,1500.74428,1499.844997,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862,1520.50858
1576.25,1544.609985,1555.780029,1516.23999,1504.630005,1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,1516.75,53.87021485,53.4633416,53.62950016,53.1162916,52.96420243,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,53.34973633,1375.561752,1374.128552,1372.766752,1371.281852,1370.004152,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,1348.997253,56.95539158,55.57106748,56.19634289,54.41711017,53.8780331,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,55.49562261,1488.675005,1486.444004,1484.593403,1482.438604,1480.914204,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,1450.027209,59.01229936,56.64432255,57.78358376,54.66344123,53.69199113,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,56.54169555,1518.348665,1516.429,1515.062,1512.866667,1512.313668,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,1473.513342,63.52980827,58.46925811,61.25563094,54.05938539,51.60877725,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,55.18689111,1509.802141,1503.494995,1503.049282,1500.74428,1499.844997,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286,1523.852862
1575.569946,1576.25,1544.609985,1555.780029,1516.23999,1504.630005,1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,1508.209961,53.86004267,53.87021485,53.4633416,53.62950016,53.1162916,52.96420243,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,53.22380085,1376.982402,1375.561752,1374.128552,1372.766752,1371.281852,1370.004152,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,1350.587653,56.91649687,56.95539158,55.57106748,56.19634289,54.41711017,53.8780331,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,55.05105179,1492.148403,1488.675005,1486.444004,1484.593403,1482.438604,1480.914204,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,1453.22481,58.94072183,59.01229936,56.64432255,57.78358376,54.66344123,53.69199113,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,55.75034469,1519.56733,1518.348665,1516.429,1515.062,1512.866667,1512.313668,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,1477.057007,63.35112922,63.52980827,58.46925811,61.25563094,54.05938539,51.60877725,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,53.42152364,1516.431423,1509.802141,1503.494995,1503.049282,1500.74428,1499.844997,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429,1524.464286
1585.150024,1575.569946,1576.25,1544.609985,1555.780029,1516.23999,1504.630005,1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,1529.430054,53.98306553,53.86004267,53.87021485,53.4633416,53.62950016,53.1162916,52.96420243,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,53.49792826,1378.453102,1376.982402,1375.561752,1374.128552,1372.766752,1371.281852,1370.004152,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,1352.222803,57.33531358,56.91649687,56.95539158,55.57106748,56.19634289,54.41711017,53.8780331,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,55.94586069,1495.593003,1492.148403,1488.675005,1486.444004,1484.593403,1482.438604,1480.914204,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,1456.676211,59.65387868,58.94072183,59.01229936,56.64432255,57.78358376,54.66344123,53.69199113,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,57.28698136,1521.997998,1519.56733,1518.348665,1516.429,1515.062,1512.866667,1512.313668,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,1480.940674,64.8508865,63.35112922,63.52980827,58.46925811,61.25563094,54.05938539,51.60877725,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,57.09423614,1524.420707,1516.431423,1509.802141,1503.494995,1503.049282,1500.74428,1499.844997,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004,1527.286429
1605.849976,1585.150024,1575.569946,1576.25,1544.609985,1555.780029,1516.23999,1504.630005,1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,1503.650024,54.24797419,53.98306553,53.86004267,53.87021485,53.4633416,53.62950016,53.1162916,52.96420243,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,53.11784301,1379.947653,1378.453102,1376.982402,1375.561752,1374.128552,1372.766752,1371.281852,1370.004152,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,1353.693703,58.23056655,57.33531358,56.91649687,56.95539158,55.57106748,56.19634289,54.41711017,53.8780331,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,54.59844655,1499.295203,1495.593003,1492.148403,1488.675005,1486.444004,1484.593403,1482.438604,1480.914204,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,1459.28801,61.16172544,59.65387868,58.94072183,59.01229936,56.64432255,57.78358376,54.66344123,53.69199113,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,54.89132565,1524.830998,1521.997998,1519.56733,1518.348665,1516.429,1515.062,1512.866667,1512.313668,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,1483.704342,67.90691115,64.8508865,63.35112922,63.52980827,58.46925811,61.25563094,54.05938539,51.60877725,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,51.75504848,1533.474993,1524.420707,1516.431423,1509.802141,1503.494995,1503.049282,1500.74428,1499.844997,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431,1527.290004
1644.130005,1605.849976,1585.150024,1575.569946,1576.25,1544.609985,1555.780029,1516.23999,1504.630005,1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,1523.51001,54.73231009,54.24797419,53.98306553,53.86004267,53.87021485,53.4633416,53.62950016,53.1162916,52.96420243,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,53.37431604,1381.623303,1379.947653,1378.453102,1376.982402,1375.561752,1374.128552,1372.766752,1371.281852,1370.004152,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,1355.232703,59.82148515,58.23056655,57.33531358,56.91649687,56.95539158,55.57106748,56.19634289,54.41711017,53.8780331,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,55.44202987,1503.248403,1499.295203,1495.593003,1492.148403,1488.675005,1486.444004,1484.593403,1482.438604,1480.914204,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,1462.054609,63.75322414,61.16172544,59.65387868,58.94072183,59.01229936,56.64432255,57.78358376,54.66344123,53.69199113,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,56.3461475,1529.072664,1524.830998,1521.997998,1519.56733,1518.348665,1516.429,1515.062,1512.866667,1512.313668,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,1486.272343,72.64373191,67.90691115,64.8508865,63.35112922,63.52980827,58.46925811,61.25563094,54.05938539,51.60877725,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,55.22852614,1543.416425,1533.474993,1524.420707,1516.431423,1509.802141,1503.494995,1503.049282,1500.74428,1499.844997,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716,1527.636431
1628.52002,1644.130005,1605.849976,1585.150024,1575.569946,1576.25,1544.609985,1555.780029,1516.23999,1504.630005,1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,1538.369995,54.49587761,54.73231009,54.24797419,53.98306553,53.86004267,53.87021485,53.4633416,53.62950016,53.1162916,52.96420243,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,53.56534216,1383.274503,1381.623303,1379.947653,1378.453102,1376.982402,1375.561752,1374.128552,1372.766752,1371.281852,1370.004152,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,1356.835703,58.88818423,59.82148515,58.23056655,57.33531358,56.91649687,56.95539158,55.57106748,56.19634289,54.41711017,53.8780331,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,56.06530283,1506.768003,1503.248403,1499.295203,1495.593003,1492.148403,1488.675005,1486.444004,1484.593403,1482.438604,1480.914204,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,1465.334009,62.00783947,63.75322414,61.16172544,59.65387868,58.94072183,59.01229936,56.64432255,57.78358376,54.66344123,53.69199113,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,57.40937567,1532.85933,1529.072664,1524.830998,1521.997998,1519.56733,1518.348665,1516.429,1515.062,1512.866667,1512.313668,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,1489.133341,68.22178591,72.64373191,67.90691115,64.8508865,63.35112922,63.52980827,58.46925811,61.25563094,54.05938539,51.60877725,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,57.6834981,1552.712856,1543.416425,1533.474993,1524.420707,1516.431423,1509.802141,1503.494995,1503.049282,1500.74428,1499.844997,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428,1527.590716
1639.430054,1628.52002,1644.130005,1605.849976,1585.150024,1575.569946,1576.25,1544.609985,1555.780029,1516.23999,1504.630005,1516.650024,1507.23999,1480.540039,1496.819946,1498.369995,1504.949951,1479.089966,1473.300049,1482.76001,1487.949951,54.63353478,54.49587761,54.73231009,54.24797419,53.98306553,53.86004267,53.87021485,53.4633416,53.62950016,53.1162916,52.96420243,53.14178858,53.019085,52.66917372,52.90824332,52.93100449,53.02735896,52.69058564,52.61490207,52.75209567,52.82728905,1384.985603,1383.274503,1381.623303,1379.947653,1378.453102,1376.982402,1375.561752,1374.128552,1372.766752,1371.281852,1370.004152,1368.784302,1367.645952,1366.431252,1365.324102,1364.128152,1362.842302,1361.538953,1360.365553,1359.263053,1358.064253,59.34058483,58.88818423,59.82148515,58.23056655,57.33531358,56.91649687,56.95539158,55.57106748,56.19634289,54.41711017,53.8780331,54.53237236,54.10473938,52.87222742,53.73449894,53.81639265,54.15977493,53.00486651,52.74363156,53.21729986,53.4755011,1510.874204,1506.768003,1503.248403,1499.295203,1495.593003,1492.148403,1488.675005,1486.444004,1484.593403,1482.438604,1480.914204,1479.107605,1477.559604,1476.261006,1475.347605,1474.081606,1472.479006,1470.785608,1469.631208,1468.430007,1466.909807,62.74526364,62.00783947,63.75322414,61.16172544,59.65387868,58.94072183,59.01229936,56.64432255,57.78358376,54.66344123,53.69199113,54.86863863,54.10753993,51.88183489,53.40854007,53.55358368,54.15711211,52.10657755,51.63839346,52.44816938,52.88801397,1536.945333,1532.85933,1529.072664,1524.830998,1521.997998,1519.56733,1518.348665,1516.429,1515.062,1512.866667,1512.313668,1511.157003,1508.668669,1505.695671,1502.916671,1498.440674,1496.531673,1494.12334,1493.619674,1492.865007,1490.927673,69.61397271,68.22178591,72.64373191,67.90691115,64.8508865,63.35112922,63.52980827,58.46925811,61.25563094,54.05938539,51.60877725,54.39844427,52.53326982,46.80024214,50.2355245,50.56366638,51.89998774,46.7656438,45.55744714,47.18207922,48.0550979,1562.899292,1552.712856,1543.416425,1533.474993,1524.420707,1516.431423,1509.802141,1503.494995,1503.049282,1500.74428,1499.844997,1501.616429,1501.013567,1501.692854,1507.714992,1511.936428,1516.612854,1517.462856,1520.022147,1523.135001,1525.856428
